query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
struct_007,CF,2,1,84.23724956810474,2622,True,
struct_007,CF,2,2,89.30779248476028,2622,True,
struct_007,CF,2,3,86.54499985277653,2622,True,
struct_007,CF,2,4,81.5076669678092,2622,True,
struct_007,CF,2,5,83.19749962538481,2622,True,
struct_007,CF,2,6,84.77266598492861,2622,True,
struct_007,CF,2,7,83.54729227721691,2622,True,
struct_007,CF,2,8,80.33629227429628,2622,True,
struct_007,CF,2,9,84.12204124033451,2622,True,
struct_007,CF,2,10,81.90799970179796,2622,True,
lex_017,TF,2,1,202.5402495637536,9407,True,
lex_017,TF,2,2,197.78891559690237,9407,True,
lex_017,TF,2,3,200.32574981451035,9407,True,
lex_017,TF,2,4,202.55045872181654,9407,True,
lex_017,TF,2,5,199.76529199630022,9407,True,
lex_017,TF,2,6,197.19420932233334,9407,True,
lex_017,TF,2,7,227.88887564092875,9407,True,
lex_017,TF,2,8,200.22037532180548,9407,True,
lex_017,TF,2,9,199.7995413839817,9407,True,
lex_017,TF,2,10,199.5740421116352,9407,True,
lex_017,CF,2,1,151.82312484830618,9407,True,
lex_017,CF,2,2,148.2729585841298,9407,True,
lex_017,CF,2,3,151.46316774189472,9407,True,
lex_017,CF,2,4,153.04966736584902,9407,True,
lex_017,CF,2,5,151.38504188507795,9407,True,
lex_017,CF,2,6,156.63583297282457,9407,True,
lex_017,CF,2,7,148.47179222851992,9407,True,
lex_017,CF,2,8,148.21324963122606,9407,True,
lex_017,CF,2,9,147.88212440907955,9407,True,
lex_017,CF,2,10,151.1382907629013,9407,True,
complex_005,TF,2,1,465.5975829809904,12901,True,
complex_005,TF,2,2,460.1047085598111,12901,True,
complex_005,TF,2,3,464.4563337787986,12901,True,
complex_005,TF,2,4,479.3664589524269,12901,True,
complex_005,TF,2,5,465.53362533450127,12901,True,
complex_005,TF,2,6,465.01137502491474,12901,True,
complex_005,TF,2,7,462.872083298862,12901,True,
complex_005,TF,2,8,471.92429192364216,12901,True,
complex_005,TF,2,9,467.7465409040451,12901,True,
complex_005,TF,2,10,468.746124766767,12901,True,
complex_005,CF,2,1,463.14699947834015,12901,True,
complex_005,CF,2,2,472.3327085375786,12901,True,
complex_005,CF,2,3,486.53987515717745,12901,True,
complex_005,CF,2,4,500.793875195086,12901,True,
complex_005,CF,2,5,465.56791570037603,12901,True,
complex_005,CF,2,6,468.8022918999195,12901,True,
complex_005,CF,2,7,462.4872086569667,12901,True,
complex_005,CF,2,8,476.35004203766584,12901,True,
complex_005,CF,2,9,461.7371242493391,12901,True,
complex_005,CF,2,10,450.54991543293,12901,True,
quant_015,TF,2,1,150.8471667766571,3524,True,
quant_015,TF,2,2,154.58954125642776,3524,True,
quant_015,TF,2,3,167.38208383321762,3524,True,
quant_015,TF,2,4,151.28958318382502,3524,True,
quant_015,TF,2,5,148.66162464022636,3524,True,
quant_015,TF,2,6,150.3080828115344,3524,True,
quant_015,TF,2,7,148.3118748292327,3524,True,
quant_015,TF,2,8,160.25695949792862,3524,True,
quant_015,TF,2,9,151.20545867830515,3524,True,
quant_015,TF,2,10,149.10100027918816,3524,True,
quant_015,CF,2,1,239.0637081116438,3524,True,
quant_015,CF,2,2,239.66708313673735,3524,True,
quant_015,CF,2,3,240.4930843040347,3524,True,
quant_015,CF,2,4,284.95491575449705,3524,True,
quant_015,CF,2,5,247.33304139226675,3524,True,
quant_015,CF,2,6,245.1190846040845,3524,True,
quant_015,CF,2,7,243.174416013062,3524,True,
quant_015,CF,2,8,239.32708241045475,3524,True,
quant_015,CF,2,9,247.46216647326946,3524,True,
quant_015,CF,2,10,256.7989584058523,3524,True,
complex_016,TF,2,1,460.67508310079575,2029,True,
complex_016,TF,2,2,465.68499971181154,2029,True,
complex_016,TF,2,3,441.2058750167489,2029,True,
complex_016,TF,2,4,457.9340424388647,2029,True,
complex_016,TF,2,5,448.46462551504374,2029,True,
complex_016,TF,2,6,450.4720829427242,2029,True,
complex_016,TF,2,7,449.2874164134264,2029,True,
complex_016,TF,2,8,450.997207313776,2029,True,
complex_016,TF,2,9,462.55533304065466,2029,True,
complex_016,TF,2,10,468.90779212117195,2029,True,
complex_016,CF,2,1,504.9411254003644,2029,True,
complex_016,CF,2,2,490.42695853859186,2029,True,
complex_016,CF,2,3,509.5612080767751,2029,True,
complex_016,CF,2,4,498.03387466818094,2029,True,
complex_016,CF,2,5,489.2954584211111,2029,True,
complex_016,CF,2,6,482.6920833438635,2029,True,
complex_016,CF,2,7,489.6654998883605,2029,True,
complex_016,CF,2,8,489.45633228868246,2029,True,
complex_016,CF,2,9,493.2033335790038,2029,True,
complex_016,CF,2,10,506.39175064861774,2029,True,
complex_011,TF,2,1,583.3902498707175,7825,True,
complex_011,TF,2,2,581.303833052516,7825,True,
complex_011,TF,2,3,575.0698326155543,7825,True,
complex_011,TF,2,4,574.7302081435919,7825,True,
complex_011,TF,2,5,557.4898337945342,7825,True,
complex_011,TF,2,6,552.0358756184578,7825,True,
complex_011,TF,2,7,552.9187498614192,7825,True,
complex_011,TF,2,8,554.1289998218417,7825,True,
complex_011,TF,2,9,570.7502504810691,7825,True,
complex_011,TF,2,10,554.1694164276123,7825,True,
complex_011,CF,2,1,619.4632072001696,7825,True,
complex_011,CF,2,2,652.0254174247384,7825,True,
complex_011,CF,2,3,628.7736669182777,7825,True,
complex_011,CF,2,4,599.2113742977381,7825,True,
complex_011,CF,2,5,598.4447505325079,7825,True,
complex_011,CF,2,6,605.5409172549844,7825,True,
complex_011,CF,2,7,608.3742501214147,7825,True,
complex_011,CF,2,8,620.4956248402596,7825,True,
complex_011,CF,2,9,606.9400003179908,7825,True,
complex_011,CF,2,10,609.1250823810697,7825,True,
lex_004,TF,2,1,212.9659578204155,62722,True,
lex_004,TF,2,2,212.63029240071774,62722,True,
lex_004,TF,2,3,216.17725025862455,62722,True,
lex_004,TF,2,4,222.74554055184126,62722,True,
lex_004,TF,2,5,220.88487446308136,62722,True,
lex_004,TF,2,6,222.7232502773404,62722,True,
lex_004,TF,2,7,237.0292078703642,62722,True,
lex_004,TF,2,8,218.40570960193872,62722,True,
lex_004,TF,2,9,216.74829069525003,62722,True,
lex_004,TF,2,10,226.2508338317275,62722,True,
lex_004,CF,2,1,168.0692918598652,62722,True,
lex_004,CF,2,2,171.55520804226398,62722,True,
lex_004,CF,2,3,167.38216765224934,62722,True,
lex_004,CF,2,4,172.14616760611534,62722,True,
lex_004,CF,2,5,170.71316670626402,62722,True,
lex_004,CF,2,6,168.69004257023335,62722,True,
lex_004,CF,2,7,169.57370843738317,62722,True,
lex_004,CF,2,8,174.53062441200018,62722,True,
lex_004,CF,2,9,182.99829121679068,62722,True,
lex_004,CF,2,10,158.66824984550476,62722,True,
complex_010,TF,2,1,384.73166711628437,3911,True,
complex_010,TF,2,2,380.3866673260927,3911,True,
complex_010,TF,2,3,388.87675013393164,3911,True,
complex_010,TF,2,4,394.9420414865017,3911,True,
complex_010,TF,2,5,398.0338331311941,3911,True,
complex_010,TF,2,6,404.2228339239955,3911,True,
complex_010,TF,2,7,394.1789595410228,3911,True,
complex_010,TF,2,8,419.78370770812035,3911,True,
complex_010,TF,2,9,379.55412548035383,3911,True,
complex_010,TF,2,10,380.57837542146444,3911,True,
complex_010,CF,2,1,307.08300042897463,3911,True,
complex_010,CF,2,2,305.3001668304205,3911,True,
complex_010,CF,2,3,306.74358271062374,3911,True,
complex_010,CF,2,4,311.5482497960329,3911,True,
complex_010,CF,2,5,308.41424968093634,3911,True,
complex_010,CF,2,6,306.7512083798647,3911,True,
complex_010,CF,2,7,311.0653329640627,3911,True,
complex_010,CF,2,8,342.8884167224169,3911,True,
complex_010,CF,2,9,302.1665830165148,3911,True,
complex_010,CF,2,10,312.50870879739523,3911,True,
quant_018,TF,2,1,210.42925026267767,66138,True,
quant_018,TF,2,2,208.15012510865927,66138,True,
quant_018,TF,2,3,208.9443327859044,66138,True,
quant_018,TF,2,4,216.95108339190483,66138,True,
quant_018,TF,2,5,235.3842929005623,66138,True,
quant_018,TF,2,6,219.12149991840124,66138,True,
quant_018,TF,2,7,207.9622494056821,66138,True,
quant_018,TF,2,8,201.1965001001954,66138,True,
quant_018,TF,2,9,207.42395892739296,66138,True,
quant_018,TF,2,10,208.32366682589054,66138,True,
quant_018,CF,2,1,271.0746666416526,66138,True,
quant_018,CF,2,2,226.57666634768248,66138,True,
quant_018,CF,2,3,230.0913343206048,66138,True,
quant_018,CF,2,4,233.2342080771923,66138,True,
quant_018,CF,2,5,234.00841653347015,66138,True,
quant_018,CF,2,6,261.4483339712024,66138,True,
quant_018,CF,2,7,236.89404223114252,66138,True,
quant_018,CF,2,8,231.86291754245758,66138,True,
quant_018,CF,2,9,231.58141691237688,66138,True,
quant_018,CF,2,10,225.99195782095194,66138,True,
lex_003,TF,2,1,215.3695421293378,73273,True,
lex_003,TF,2,2,217.39429235458374,73273,True,
lex_003,TF,2,3,219.0822083503008,73273,True,
lex_003,TF,2,4,252.91683431714773,73273,True,
lex_003,TF,2,5,216.49099979549646,73273,True,
lex_003,TF,2,6,220.89925035834312,73273,True,
lex_003,TF,2,7,223.3294164761901,73273,True,
lex_003,TF,2,8,219.63591687381268,73273,True,
lex_003,TF,2,9,221.7392921447754,73273,True,
lex_003,TF,2,10,224.50274974107742,73273,True,
lex_003,CF,2,1,180.2951656281948,73273,True,
lex_003,CF,2,2,176.14412494003773,73273,True,
lex_003,CF,2,3,177.2443326190114,73273,True,
lex_003,CF,2,4,174.7745405882597,73273,True,
lex_003,CF,2,5,175.90091563761234,73273,True,
lex_003,CF,2,6,192.93608237057924,73273,True,
lex_003,CF,2,7,162.2880408540368,73273,True,
lex_003,CF,2,8,169.88195851445198,73273,True,
lex_003,CF,2,9,170.7347920164466,73273,True,
lex_003,CF,2,10,169.6509998291731,73273,True,
struct_025,TF,2,1,458.43716710805893,63219,True,
struct_025,TF,2,2,457.90070947259665,63219,True,
struct_025,TF,2,3,456.019333563745,63219,True,
struct_025,TF,2,4,451.29491575062275,63219,True,
struct_025,TF,2,5,476.53091698884964,63219,True,
struct_025,TF,2,6,455.51708433777094,63219,True,
struct_025,TF,2,7,453.4535836428404,63219,True,
struct_025,TF,2,8,464.11466691643,63219,True,
struct_025,TF,2,9,462.4763745814562,63219,True,
struct_025,TF,2,10,464.34487495571375,63219,True,
struct_025,CF,2,1,602.5634575635195,63219,True,
struct_025,CF,2,2,604.778042063117,63219,True,
struct_025,CF,2,3,604.2157504707575,63219,True,
struct_025,CF,2,4,667.3269169405103,63219,True,
struct_025,CF,2,5,589.5245000720024,63219,True,
struct_025,CF,2,6,584.1206256300211,63219,True,
struct_025,CF,2,7,587.09158282727,63219,True,
struct_025,CF,2,8,591.5895830839872,63219,True,
struct_025,CF,2,9,588.7361243367195,63219,True,
struct_025,CF,2,10,576.4063755050302,63219,True,
struct_029,TF,2,1,161.46912518888712,68535,True,
struct_029,TF,2,2,154.3021248653531,68535,True,
struct_029,TF,2,3,151.94441750645638,68535,True,
struct_029,TF,2,4,180.99895771592855,68535,True,
struct_029,TF,2,5,147.57945854216814,68535,True,
struct_029,TF,2,6,150.066957809031,68535,True,
struct_029,TF,2,7,150.7966248318553,68535,True,
struct_029,TF,2,8,148.24837539345026,68535,True,
struct_029,TF,2,9,153.93829066306353,68535,True,
struct_029,TF,2,10,151.53287537395954,68535,True,
struct_029,CF,2,1,248.7662499770522,68535,True,
struct_029,CF,2,2,243.8289998099208,68535,True,
struct_029,CF,2,3,256.47383462637663,68535,True,
struct_029,CF,2,4,261.5900840610266,68535,True,
struct_029,CF,2,5,239.98550046235323,68535,True,
struct_029,CF,2,6,241.88791681081057,68535,True,
struct_029,CF,2,7,247.66662530601025,68535,True,
struct_029,CF,2,8,242.22479201853275,68535,True,
struct_029,CF,2,9,251.3562496751547,68535,True,
struct_029,CF,2,10,246.3833335787058,68535,True,
struct_030,TF,2,1,320.37645764648914,14974,True,
struct_030,TF,2,2,336.1496664583683,14974,True,
struct_030,TF,2,3,350.0730423256755,14974,True,
struct_030,TF,2,4,366.05599988251925,14974,True,
struct_030,TF,2,5,365.14266673475504,14974,True,
struct_030,TF,2,6,365.8865839242935,14974,True,
struct_030,TF,2,7,369.11183316260576,14974,True,
struct_030,TF,2,8,349.9183328822255,14974,True,
struct_030,TF,2,9,346.6232093051076,14974,True,
struct_030,TF,2,10,345.8798751235008,14974,True,
struct_030,CF,2,1,391.5582913905382,14974,True,
struct_030,CF,2,2,491.78600031882524,14974,True,
struct_030,CF,2,3,390.75033366680145,14974,True,
struct_030,CF,2,4,394.32533364742994,14974,True,
struct_030,CF,2,5,396.18083368986845,14974,True,
struct_030,CF,2,6,387.06091698259115,14974,True,
struct_030,CF,2,7,401.2993751093745,14974,True,
struct_030,CF,2,8,387.9064153879881,14974,True,
struct_030,CF,2,9,412.2629165649414,14974,True,
struct_030,CF,2,10,405.9899998828769,14974,True,
struct_012,TF,2,1,158.36945734918118,5660,True,
struct_012,TF,2,2,134.42491739988327,5660,True,
struct_012,TF,2,3,121.11795879900455,5660,True,
struct_012,TF,2,4,122.616708278656,5660,True,
struct_012,TF,2,5,121.29079271107912,5660,True,
struct_012,TF,2,6,119.64020878076553,5660,True,
struct_012,TF,2,7,118.0807901546359,5660,True,
struct_012,TF,2,8,122.30345793068409,5660,True,
struct_012,TF,2,9,119.50745806097984,5660,True,
struct_012,TF,2,10,117.38037504255772,5660,True,
struct_012,CF,2,1,84.02083348482847,5660,True,
struct_012,CF,2,2,83.53970758616924,5660,True,
struct_012,CF,2,3,86.97324991226196,5660,True,
struct_012,CF,2,4,90.30566737055779,5660,True,
struct_012,CF,2,5,85.47995891422033,5660,True,
struct_012,CF,2,6,85.98016668111086,5660,True,
struct_012,CF,2,7,82.8917920589447,5660,True,
struct_012,CF,2,8,87.16550003737211,5660,True,
struct_012,CF,2,9,88.95525056868792,5660,True,
struct_012,CF,2,10,85.38762480020523,5660,True,
struct_009,TF,2,1,123.8261666148901,40821,True,
struct_009,TF,2,2,124.92020800709724,40821,True,
struct_009,TF,2,3,127.98624951392412,40821,True,
struct_009,TF,2,4,125.60970801860094,40821,True,
struct_009,TF,2,5,127.01454106718302,40821,True,
struct_009,TF,2,6,137.1306674554944,40821,True,
struct_009,TF,2,7,125.00554230064154,40821,True,
struct_009,TF,2,8,125.67354086786509,40821,True,
struct_009,TF,2,9,126.19862426072359,40821,True,
struct_009,TF,2,10,133.8667506352067,40821,True,
struct_009,CF,2,1,102.62941662222147,40821,True,
struct_009,CF,2,2,103.25812455266714,40821,True,
struct_009,CF,2,3,101.98354162275791,40821,True,
struct_009,CF,2,4,107.21870791167021,40821,True,
struct_009,CF,2,5,102.86262445151806,40821,True,
struct_009,CF,2,6,107.83895943313837,40821,True,
struct_009,CF,2,7,105.17120733857155,40821,True,
struct_009,CF,2,8,116.69600009918213,40821,True,
struct_009,CF,2,9,97.0668327063322,40821,True,
struct_009,CF,2,10,97.4348746240139,40821,True,
quant_007,TF,2,1,166.0464582964778,2534,True,
quant_007,TF,2,2,162.11566608399153,2534,True,
quant_007,TF,2,3,161.7362927645445,2534,True,
quant_007,TF,2,4,160.18499992787838,2534,True,
quant_007,TF,2,5,169.50987465679646,2534,True,
quant_007,TF,2,6,161.67670767754316,2534,True,
quant_007,TF,2,7,158.8227078318596,2534,True,
quant_007,TF,2,8,160.08454095572233,2534,True,
quant_007,TF,2,9,159.03808269649744,2534,True,
quant_007,TF,2,10,157.5504159554839,2534,True,
quant_007,CF,2,1,153.27358432114124,2534,True,
quant_007,CF,2,2,149.22979194670916,2534,True,
quant_007,CF,2,3,143.01308430731297,2534,True,
quant_007,CF,2,4,151.4259586110711,2534,True,
quant_007,CF,2,5,146.19729109108448,2534,True,
quant_007,CF,2,6,145.9737503901124,2534,True,
quant_007,CF,2,7,154.2800823226571,2534,True,
quant_007,CF,2,8,146.68833278119564,2534,True,
quant_007,CF,2,9,143.62162444740534,2534,True,
quant_007,CF,2,10,152.15537510812283,2534,True,
lex_028,TF,2,1,272.023874334991,3969,True,
lex_028,TF,2,2,271.24075032770634,3969,True,
lex_028,TF,2,3,269.7304170578718,3969,True,
lex_028,TF,2,4,269.57287546247244,3969,True,
lex_028,TF,2,5,274.9114576727152,3969,True,
lex_028,TF,2,6,272.60145731270313,3969,True,
lex_028,TF,2,7,271.19999937713146,3969,True,
lex_028,TF,2,8,272.2968338057399,3969,True,
lex_028,TF,2,9,270.6019161269069,3969,True,
lex_028,TF,2,10,272.1612909808755,3969,True,
lex_028,CF,2,1,191.37529097497463,3969,True,
lex_028,CF,2,2,193.03254131227732,3969,True,
lex_028,CF,2,3,189.45212475955486,3969,True,
lex_028,CF,2,4,190.05100056529045,3969,True,
lex_028,CF,2,5,189.2577912658453,3969,True,
lex_028,CF,2,6,190.76025020331144,3969,True,
lex_028,CF,2,7,194.73833311349154,3969,True,
lex_028,CF,2,8,190.20204152911901,3969,True,
lex_028,CF,2,9,184.28904097527266,3969,True,
lex_028,CF,2,10,181.7874163389206,3969,True,
lex_011,TF,2,1,203.84212490171194,14974,True,
lex_011,TF,2,2,206.084874458611,14974,True,
lex_011,TF,2,3,206.7427495494485,14974,True,
lex_011,TF,2,4,206.8097498267889,14974,True,
lex_011,TF,2,5,209.39600002020597,14974,True,
lex_011,TF,2,6,207.81083311885595,14974,True,
lex_011,TF,2,7,208.7405426427722,14974,True,
lex_011,TF,2,8,243.4820421040058,14974,True,
lex_011,TF,2,9,209.0079579502344,14974,True,
lex_011,TF,2,10,204.51670791953802,14974,True,
lex_011,CF,2,1,148.97458348423243,14974,True,
lex_011,CF,2,2,155.1974155008793,14974,True,
lex_011,CF,2,3,156.17183316498995,14974,True,
lex_011,CF,2,4,151.3240411877632,14974,True,
lex_011,CF,2,5,152.11479179561138,14974,True,
lex_011,CF,2,6,149.29729141294956,14974,True,
lex_011,CF,2,7,147.57137466222048,14974,True,
lex_011,CF,2,8,152.2694155573845,14974,True,
lex_011,CF,2,9,152.0561669021845,14974,True,
lex_011,CF,2,10,158.87004230171442,14974,True,
lex_025,TF,2,1,236.47837527096272,50205,True,
lex_025,TF,2,2,240.03616720438004,50205,True,
lex_025,TF,2,3,246.6725828126073,50205,True,
lex_025,TF,2,4,250.02958439290524,50205,True,
lex_025,TF,2,5,247.03058321028948,50205,True,
lex_025,TF,2,6,247.33795877546072,50205,True,
lex_025,TF,2,7,250.37391670048237,50205,True,
lex_025,TF,2,8,238.5033331811428,50205,True,
lex_025,TF,2,9,240.36770779639482,50205,True,
lex_025,TF,2,10,242.7382916212082,50205,True,
lex_025,CF,2,1,181.25104065984488,50205,True,
lex_025,CF,2,2,214.97999969869852,50205,True,
lex_025,CF,2,3,164.7776672616601,50205,True,
lex_025,CF,2,4,163.18941675126553,50205,True,
lex_025,CF,2,5,160.74774973094463,50205,True,
lex_025,CF,2,6,164.27791584283113,50205,True,
lex_025,CF,2,7,168.59537456184626,50205,True,
lex_025,CF,2,8,164.69841543585062,50205,True,
lex_025,CF,2,9,161.52970865368843,50205,True,
lex_025,CF,2,10,161.86645813286304,50205,True,
complex_019,TF,2,1,529.911957681179,21990,True,
complex_019,TF,2,2,512.5468336045742,21990,True,
complex_019,TF,2,3,546.5610418468714,21990,True,
complex_019,TF,2,4,514.9226672947407,21990,True,
complex_019,TF,2,5,520.6765830516815,21990,True,
complex_019,TF,2,6,519.2804578691721,21990,True,
complex_019,TF,2,7,523.754040710628,21990,True,
complex_019,TF,2,8,524.3524583056569,21990,True,
complex_019,TF,2,9,520.148666575551,21990,True,
complex_019,TF,2,10,523.5069999471307,21990,True,
complex_019,CF,2,1,505.770375020802,21990,True,
complex_019,CF,2,2,534.2711666598916,21990,True,
complex_019,CF,2,3,503.1311670318246,21990,True,
complex_019,CF,2,4,492.26891715079546,21990,True,
complex_019,CF,2,5,493.2694174349308,21990,True,
complex_019,CF,2,6,525.8581675589085,21990,True,
complex_019,CF,2,7,497.5513331592083,21990,True,
complex_019,CF,2,8,494.6879167109728,21990,True,
complex_019,CF,2,9,500.3605829551816,21990,True,
complex_019,CF,2,10,494.5643749088049,21990,True,
lex_009,TF,2,1,209.31666623800993,21129,True,
lex_009,TF,2,2,233.4010824561119,21129,True,
lex_009,TF,2,3,204.50320933014154,21129,True,
lex_009,TF,2,4,209.58812534809113,21129,True,
lex_009,TF,2,5,209.98370833694935,21129,True,
lex_009,TF,2,6,209.76675022393465,21129,True,
lex_009,TF,2,7,208.62470846623182,21129,True,
lex_009,TF,2,8,211.58283296972513,21129,True,
lex_009,TF,2,9,208.19825027137995,21129,True,
lex_009,TF,2,10,212.02945802360773,21129,True,
lex_009,CF,2,1,155.1099168136716,21129,True,
lex_009,CF,2,2,163.27733267098665,21129,True,
lex_009,CF,2,3,156.6718341782689,21129,True,
lex_009,CF,2,4,165.01220874488354,21129,True,
lex_009,CF,2,5,148.5758749768138,21129,True,
lex_009,CF,2,6,154.81649991124868,21129,True,
lex_009,CF,2,7,150.71904193609953,21129,True,
lex_009,CF,2,8,154.89329118281603,21129,True,
lex_009,CF,2,9,150.49654245376587,21129,True,
lex_009,CF,2,10,151.80458314716816,21129,True,
quant_011,TF,2,1,162.862041965127,6042,True,
quant_011,TF,2,2,163.72475028038025,6042,True,
quant_011,TF,2,3,176.43345799297094,6042,True,
quant_011,TF,2,4,164.87429197877645,6042,True,
quant_011,TF,2,5,163.4697075933218,6042,True,
